403  [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
  C:\Users\saino\IdeaProjects\PhoneBookProject\src\test\resources\regression.xml

1935 [main] INFO  com.phonebook.tests.TestBase -- Start test openHomePageTest with data: []
1952 [main] INFO  com.phonebook.tests.TestBase -- PASSED: openHomePageTest
1952 [main] INFO  com.phonebook.tests.TestBase -- Stop test
1952 [main] INFO  com.phonebook.tests.TestBase -- ============================
1954 [main] INFO  com.phonebook.tests.TestBase -- Start test searchAbout with data: []
1963 [main] INFO  com.phonebook.tests.TestBase -- PASSED: searchAbout
1964 [main] INFO  com.phonebook.tests.TestBase -- Stop test
1964 [main] INFO  com.phonebook.tests.TestBase -- ============================
1965 [main] INFO  com.phonebook.tests.TestBase -- Start test searchHeader with data: []
1974 [main] INFO  com.phonebook.tests.TestBase -- PASSED: searchHeader
1974 [main] INFO  com.phonebook.tests.TestBase -- Stop test
1974 [main] INFO  com.phonebook.tests.TestBase -- ============================
1975 [main] INFO  com.phonebook.tests.TestBase -- Start test searchHome with data: []
1985 [main] INFO  com.phonebook.tests.TestBase -- PASSED: searchHome
1985 [main] INFO  com.phonebook.tests.TestBase -- Stop test
1985 [main] INFO  com.phonebook.tests.TestBase -- ============================
1986 [main] INFO  com.phonebook.tests.TestBase -- Start test searchLogin with data: []
1996 [main] INFO  com.phonebook.tests.TestBase -- PASSED: searchLogin
1996 [main] INFO  com.phonebook.tests.TestBase -- Stop test
1996 [main] INFO  com.phonebook.tests.TestBase -- ============================
1997 [main] INFO  com.phonebook.tests.TestBase -- Start test loginPositiveTest with data: []
3053 [main] INFO  com.phonebook.tests.TestBase -- PASSED: loginPositiveTest
3053 [main] INFO  com.phonebook.tests.TestBase -- Stop test
3053 [main] INFO  com.phonebook.tests.TestBase -- ============================
3059 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactFromCsvFilePositiveTest with data: [Contact{name='Marc', phone='1234567890'}]
14535 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactFromCsvFilePositiveTest
14535 [main] INFO  com.phonebook.tests.TestBase -- Stop test
14535 [main] INFO  com.phonebook.tests.TestBase -- ============================
14536 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactFromCsvFilePositiveTest with data: [Contact{name='Marc', phone='12345678904'}]
25754 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactFromCsvFilePositiveTest
25754 [main] INFO  com.phonebook.tests.TestBase -- Stop test
25754 [main] INFO  com.phonebook.tests.TestBase -- ============================
25754 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactFromCsvFilePositiveTest with data: [Contact{name='Marc', phone='123456789044'}]
36962 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactFromCsvFilePositiveTest
36962 [main] INFO  com.phonebook.tests.TestBase -- Stop test
36962 [main] INFO  com.phonebook.tests.TestBase -- ============================
36963 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactFromCsvFilePositiveTest with data: [Contact{name='Marc', phone='1234567890344'}]
48245 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactFromCsvFilePositiveTest
48245 [main] INFO  com.phonebook.tests.TestBase -- Stop test
48245 [main] INFO  com.phonebook.tests.TestBase -- ============================
48245 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactPositiveTest with data: []
59505 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactPositiveTest
59505 [main] INFO  com.phonebook.tests.TestBase -- Stop test
59505 [main] INFO  com.phonebook.tests.TestBase -- ============================
59506 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactWithNegativeDataTest with data: [Contact{name='Marc', phone='123456789'}]
80877 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactWithNegativeDataTest
80877 [main] INFO  com.phonebook.tests.TestBase -- Stop test
80877 [main] INFO  com.phonebook.tests.TestBase -- ============================
80877 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactWithNegativeDataTest with data: [Contact{name='Marc', phone='12345678'}]
102306 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactWithNegativeDataTest
102306 [main] INFO  com.phonebook.tests.TestBase -- Stop test
102306 [main] INFO  com.phonebook.tests.TestBase -- ============================
102307 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactWithNegativeDataTest with data: [Contact{name='Marc', phone='00000000'}]
123688 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactWithNegativeDataTest
123688 [main] INFO  com.phonebook.tests.TestBase -- Stop test
123688 [main] INFO  com.phonebook.tests.TestBase -- ============================
123689 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactWithNegativeDataTest with data: [Contact{name='Marc', phone='33333'}]
145180 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactWithNegativeDataTest
145180 [main] INFO  com.phonebook.tests.TestBase -- Stop test
145180 [main] INFO  com.phonebook.tests.TestBase -- ============================
145182 [main] INFO  com.phonebook.tests.TestBase -- Start test checkRemoveContact with data: []
